duration;date;latitude;longitude;altitude;
514;2017-05-21T07:18:59.000Z;48.554317474365234;8.669685363769531;573.0;
514;2017-05-21T07:19:01.000Z;48.554317474365234;8.669685363769531;573.0;
514;2017-05-21T07:19:03.000Z;48.554317474365234;8.669685363769531;573.0;
532;2017-05-21T07:19:07.000Z;48.55418014526367;8.669557571411133;544.0;
532;2017-05-21T07:19:09.000Z;48.55418014526367;8.669557571411133;544.0;
543;2017-05-21T07:19:11.000Z;48.55408477783203;8.66950798034668;544.0;
543;2017-05-21T07:19:13.000Z;48.55408477783203;8.66950798034668;544.0;
543;2017-05-21T07:19:15.000Z;48.55408477783203;8.66950798034668;544.0;
543;2017-05-21T07:19:17.000Z;48.55408477783203;8.66950798034668;544.0;
564;2017-05-21T07:19:21.000Z;48.5539665222168;8.669729232788086;544.0;
564;2017-05-21T07:19:27.000Z;48.5539665222168;8.669729232788086;544.0;
564;2017-05-21T07:19:29.000Z;48.5539665222168;8.669729232788086;544.0;
564;2017-05-21T07:19:31.000Z;48.5539665222168;8.669729232788086;544.0;
597;2017-05-21T07:19:35.000Z;48.55415725708008;8.670074462890625;571.0;
609;2017-05-21T07:19:39.000Z;48.55419921875;8.670212745666504;557.0;
609;2017-05-21T07:19:41.000Z;48.55419921875;8.670212745666504;557.0;
609;2017-05-21T07:19:43.000Z;48.55419921875;8.670212745666504;557.0;
609;2017-05-21T07:19:45.000Z;48.55419921875;8.670212745666504;557.0;
627;2017-05-21T07:19:47.000Z;48.55424118041992;8.670452117919922;555.0;
627;2017-05-21T07:19:51.000Z;48.55424118041992;8.670452117919922;555.0;
627;2017-05-21T07:19:53.000Z;48.55424118041992;8.670452117919922;555.0;
645;2017-05-21T07:19:55.000Z;48.55427932739258;8.670682907104492;549.0;
662;2017-05-21T07:20:01.000Z;48.55437088012695;8.670873641967773;549.0;
662;2017-05-21T07:20:03.000Z;48.55437088012695;8.670873641967773;549.0;
662;2017-05-21T07:20:05.000Z;48.55437088012695;8.670873641967773;549.0;
662;2017-05-21T07:20:07.000Z;48.55437088012695;8.670873641967773;549.0;
684;2017-05-21T07:20:11.000Z;48.55445098876953;8.671143531799316;548.0;
698;2017-05-21T07:20:15.000Z;48.55454635620117;8.671273231506348;552.0;
698;2017-05-21T07:20:17.000Z;48.55454635620117;8.671273231506348;552.0;
698;2017-05-21T07:20:19.000Z;48.55454635620117;8.671273231506348;552.0;
698;2017-05-21T07:20:21.000Z;48.55454635620117;8.671273231506348;552.0;
712;2017-05-21T07:20:27.000Z;48.554595947265625;8.67144775390625;558.0;
725;2017-05-21T07:20:29.000Z;48.554656982421875;8.671597480773926;558.0;
725;2017-05-21T07:20:33.000Z;48.554656982421875;8.671597480773926;558.0;
725;2017-05-21T07:20:35.000Z;48.554656982421875;8.671597480773926;558.0;
725;2017-05-21T07:20:37.000Z;48.554656982421875;8.671597480773926;558.0;
737;2017-05-21T07:20:44.000Z;48.55461883544922;8.671747207641602;558.0;
742;2017-05-21T07:20:46.000Z;48.5545768737793;8.671798706054688;557.0;
749;2017-05-21T07:20:50.000Z;48.554527282714844;8.671764373779297;589.0;
754;2017-05-21T07:20:52.000Z;48.55448913574219;8.67171573638916;575.0;
754;2017-05-21T07:20:54.000Z;48.55448913574219;8.67171573638916;575.0;
754;2017-05-21T07:20:56.000Z;48.55448913574219;8.67171573638916;575.0;
770;2017-05-21T07:21:02.000Z;48.554378509521484;8.671595573425293;565.0;
780;2017-05-21T07:21:04.000Z;48.55430221557617;8.671514511108398;566.0;
780;2017-05-21T07:21:06.000Z;48.55430221557617;8.671514511108398;566.0;
792;2017-05-21T07:21:10.000Z;48.55421447753906;8.671426773071289;566.0;
800;2017-05-21T07:21:12.000Z;48.55414962768555;8.671370506286621;565.0;
806;2017-05-21T07:21:14.000Z;48.55409622192383;8.671326637268066;564.0;
813;2017-05-21T07:21:16.000Z;48.554046630859375;8.671287536621094;563.0;
819;2017-05-21T07:21:18.000Z;48.553993225097656;8.671245574951172;562.0;
833;2017-05-21T07:21:20.000Z;48.55388641357422;8.671156883239746;562.0;
847;2017-05-21T07:21:24.000Z;48.55380630493164;8.67101001739502;564.0;
863;2017-05-21T07:21:28.000Z;48.553680419921875;8.670917510986328;563.0;
863;2017-05-21T07:21:32.000Z;48.553680419921875;8.670917510986328;563.0;
863;2017-05-21T07:21:34.000Z;48.553680419921875;8.670917510986328;563.0;
863;2017-05-21T07:21:36.000Z;48.553680419921875;8.670917510986328;563.0;
902;2017-05-21T07:21:44.000Z;48.55339050292969;8.670608520507812;572.0;
902;2017-05-21T07:21:46.000Z;48.55339050292969;8.670608520507812;572.0;
902;2017-05-21T07:21:48.000Z;48.55339050292969;8.670608520507812;572.0;
917;2017-05-21T07:21:52.000Z;48.55329132080078;8.670469284057617;602.0;
917;2017-05-21T07:21:56.000Z;48.55329132080078;8.670469284057617;602.0;
932;2017-05-21T07:21:58.000Z;48.55316162109375;8.670416831970215;585.0;
932;2017-05-21T07:22:00.000Z;48.55316162109375;8.670416831970215;585.0;
932;2017-05-21T07:22:02.000Z;48.55316162109375;8.670416831970215;585.0;
949;2017-05-21T07:22:04.000Z;48.55302810668945;8.670312881469727;582.0;
949;2017-05-21T07:22:06.000Z;48.55302810668945;8.670312881469727;582.0;
949;2017-05-21T07:22:08.000Z;48.55302810668945;8.670312881469727;582.0;
949;2017-05-21T07:22:10.000Z;48.55302810668945;8.670312881469727;582.0;
949;2017-05-21T07:22:12.000Z;48.55302810668945;8.670312881469727;582.0;
949;2017-05-21T07:22:14.000Z;48.55302810668945;8.670312881469727;582.0;
974;2017-05-21T07:22:16.000Z;48.5528564453125;8.670086860656738;565.0;
989;2017-05-21T07:22:20.000Z;48.552734375;8.670010566711426;572.0;
989;2017-05-21T07:22:22.000Z;48.552734375;8.670010566711426;572.0;
989;2017-05-21T07:22:24.000Z;48.552734375;8.670010566711426;572.0;
1010;2017-05-21T07:22:28.000Z;48.55255889892578;8.669905662536621;577.0;
1010;2017-05-21T07:22:30.000Z;48.55255889892578;8.669905662536621;577.0;
1021;2017-05-21T07:22:32.000Z;48.552459716796875;8.669875144958496;576.0;
1021;2017-05-21T07:22:34.000Z;48.552459716796875;8.669875144958496;576.0;
1021;2017-05-21T07:22:36.000Z;48.552459716796875;8.669875144958496;576.0;
1021;2017-05-21T07:22:38.000Z;48.552459716796875;8.669875144958496;576.0;
1034;2017-05-21T07:22:42.000Z;48.5523567199707;8.669790267944336;581.0;
1044;2017-05-21T07:22:44.000Z;48.552276611328125;8.669729232788086;583.0;
1044;2017-05-21T07:22:46.000Z;48.552276611328125;8.669729232788086;583.0;
1044;2017-05-21T07:22:48.000Z;48.552276611328125;8.669729232788086;583.0;
1044;2017-05-21T07:22:50.000Z;48.552276611328125;8.669729232788086;583.0;
1060;2017-05-21T07:22:54.000Z;48.55215072631836;8.669639587402344;586.0;
1070;2017-05-21T07:22:56.000Z;48.55206298828125;8.669593811035156;586.0;
1078;2017-05-21T07:22:58.000Z;48.55199432373047;8.669559478759766;587.0;
1084;2017-05-21T07:23:00.000Z;48.55194091796875;8.669529914855957;558.0;
1084;2017-05-21T07:23:02.000Z;48.55194091796875;8.669529914855957;558.0;
1098;2017-05-21T07:23:08.000Z;48.55183029174805;8.669455528259277;585.0;
1107;2017-05-21T07:23:10.000Z;48.55175018310547;8.669408798217773;562.0;
1114;2017-05-21T07:23:12.000Z;48.551692962646484;8.669381141662598;572.0;
1114;2017-05-21T07:23:14.000Z;48.551692962646484;8.669381141662598;572.0;
1114;2017-05-21T07:23:16.000Z;48.551692962646484;8.669381141662598;572.0;
1114;2017-05-21T07:23:22.000Z;48.551692962646484;8.669381141662598;572.0;
1114;2017-05-21T07:23:24.000Z;48.551692962646484;8.669381141662598;572.0;
1114;2017-05-21T07:23:26.000Z;48.551692962646484;8.669381141662598;572.0;
1114;2017-05-21T07:23:28.000Z;48.551692962646484;8.669381141662598;572.0;
1114;2017-05-21T07:23:30.000Z;48.551692962646484;8.669381141662598;572.0;
1114;2017-05-21T07:23:32.000Z;48.551692962646484;8.669381141662598;572.0;
1140;2017-05-21T07:23:34.000Z;48.55146789550781;8.669281959533691;588.0;
1155;2017-05-21T07:23:36.000Z;48.55133819580078;8.669234275817871;590.0;
1165;2017-05-21T07:23:38.000Z;48.55125045776367;8.669219970703125;589.0;
1172;2017-05-21T07:23:40.000Z;48.55118942260742;8.669228553771973;564.0;
1178;2017-05-21T07:23:42.000Z;48.5511360168457;8.669249534606934;575.0;
1189;2017-05-21T07:23:44.000Z;48.55104446411133;8.669301986694336;583.0;
1189;2017-05-21T07:23:46.000Z;48.55104446411133;8.669301986694336;583.0;
1203;2017-05-21T07:23:50.000Z;48.55108642578125;8.669485092163086;618.0;
1214;2017-05-21T07:23:54.000Z;48.551090240478516;8.669638633728027;603.0;
1214;2017-05-21T07:23:56.000Z;48.551090240478516;8.669638633728027;603.0;
1226;2017-05-21T07:23:58.000Z;48.55109786987305;8.669800758361816;600.0;
1237;2017-05-21T07:24:02.000Z;48.55110549926758;8.66994857788086;606.0;
1237;2017-05-21T07:24:06.000Z;48.55110549926758;8.66994857788086;606.0;
1237;2017-05-21T07:24:08.000Z;48.55110549926758;8.66994857788086;606.0;
1237;2017-05-21T07:24:10.000Z;48.55110549926758;8.66994857788086;606.0;
1237;2017-05-21T07:24:16.000Z;48.55110549926758;8.66994857788086;606.0;
1237;2017-05-21T07:24:18.000Z;48.55110549926758;8.66994857788086;606.0;
1280;2017-05-21T07:24:22.000Z;48.55124282836914;8.67049503326416;604.0;
1292;2017-05-21T07:24:26.000Z;48.551307678222656;8.67062759399414;605.0;
1292;2017-05-21T07:24:30.000Z;48.551307678222656;8.67062759399414;605.0;
1292;2017-05-21T07:24:32.000Z;48.551307678222656;8.67062759399414;605.0;
1321;2017-05-21T07:24:36.000Z;48.55148696899414;8.670900344848633;605.0;
1321;2017-05-21T07:24:40.000Z;48.55148696899414;8.670900344848633;605.0;
1321;2017-05-21T07:24:42.000Z;48.55148696899414;8.670900344848633;605.0;
1321;2017-05-21T07:24:44.000Z;48.55148696899414;8.670900344848633;605.0;
1349;2017-05-21T07:24:48.000Z;48.551612854003906;8.671242713928223;607.0;
1362;2017-05-21T07:24:52.000Z;48.55165481567383;8.671394348144531;605.0;
1373;2017-05-21T07:24:56.000Z;48.55171585083008;8.671526908874512;603.0;
1387;2017-05-21T07:25:00.000Z;48.55178451538086;8.671671867370605;605.0;
1387;2017-05-21T07:25:02.000Z;48.55178451538086;8.671671867370605;605.0;
1387;2017-05-21T07:25:04.000Z;48.55178451538086;8.671671867370605;605.0;
1408;2017-05-21T07:25:06.000Z;48.5518913269043;8.671910285949707;605.0;
1416;2017-05-21T07:25:10.000Z;48.55192184448242;8.672012329101562;606.0;
1423;2017-05-21T07:25:12.000Z;48.55195236206055;8.672098159790039;606.0;
1430;2017-05-21T07:25:14.000Z;48.551979064941406;8.6721830368042;606.0;
1430;2017-05-21T07:25:16.000Z;48.551979064941406;8.6721830368042;606.0;
1430;2017-05-21T07:25:18.000Z;48.551979064941406;8.6721830368042;606.0;
1430;2017-05-21T07:25:20.000Z;48.551979064941406;8.6721830368042;606.0;
1430;2017-05-21T07:25:22.000Z;48.551979064941406;8.6721830368042;606.0;
1453;2017-05-21T07:25:24.000Z;48.55207443237305;8.672454833984375;608.0;
1468;2017-05-21T07:25:26.000Z;48.55213928222656;8.672636032104492;607.0;
1481;2017-05-21T07:25:28.000Z;48.55219268798828;8.672780990600586;607.0;
1492;2017-05-21T07:25:30.000Z;48.552249908447266;8.6729154586792;608.0;
1503;2017-05-21T07:25:32.000Z;48.55228042602539;8.673052787780762;606.0;
1529;2017-05-21T07:25:34.000Z;48.552337646484375;8.673392295837402;606.0;
1545;2017-05-21T07:25:36.000Z;48.552398681640625;8.67358684539795;604.0;
1560;2017-05-21T07:25:38.000Z;48.552406311035156;8.673794746398926;606.0;
1576;2017-05-21T07:25:40.000Z;48.552452087402344;8.673999786376953;603.0;
1592;2017-05-21T07:25:42.000Z;48.552486419677734;8.674208641052246;571.0;
1612;2017-05-21T07:25:44.000Z;48.552513122558594;8.674476623535156;578.0;
1631;2017-05-21T07:25:47.000Z;48.552555084228516;8.674726486206055;590.0;
1643;2017-05-21T07:25:49.000Z;48.55258560180664;8.674885749816895;594.0;
1661;2017-05-21T07:25:51.000Z;48.5526123046875;8.675117492675781;597.0;
1661;2017-05-21T07:25:56.000Z;48.5526123046875;8.675117492675781;597.0;
1661;2017-05-21T07:25:58.000Z;48.5526123046875;8.675117492675781;597.0;
1661;2017-05-21T07:26:00.000Z;48.5526123046875;8.675117492675781;597.0;
1696;2017-05-21T07:26:18.000Z;48.55288314819336;8.67536449432373;603.0;
1696;2017-05-21T07:26:20.000Z;48.55288314819336;8.67536449432373;603.0;
1696;2017-05-21T07:26:22.000Z;48.55288314819336;8.67536449432373;603.0;
1696;2017-05-21T07:26:24.000Z;48.55288314819336;8.67536449432373;603.0;
1696;2017-05-21T07:26:26.000Z;48.55288314819336;8.67536449432373;603.0;
1696;2017-05-21T07:26:28.000Z;48.55288314819336;8.67536449432373;603.0;
1724;2017-05-21T07:26:46.000Z;48.5531120300293;8.675545692443848;603.0;
1737;2017-05-21T07:26:52.000Z;48.55320739746094;8.67564868927002;607.0;
1737;2017-05-21T07:26:54.000Z;48.55320739746094;8.67564868927002;607.0;
1737;2017-05-21T07:26:56.000Z;48.55320739746094;8.67564868927002;607.0;
1737;2017-05-21T07:26:58.000Z;48.55320739746094;8.67564868927002;607.0;
1737;2017-05-21T07:27:00.000Z;48.55320739746094;8.67564868927002;607.0;
1745;2017-05-21T07:27:02.000Z;48.553260803222656;8.675716400146484;608.0;
1745;2017-05-21T07:27:04.000Z;48.553260803222656;8.675716400146484;608.0;
1745;2017-05-21T07:27:06.000Z;48.553260803222656;8.675716400146484;608.0;
1763;2017-05-21T07:27:28.000Z;48.553375244140625;8.675878524780273;613.0;
1773;2017-05-21T07:27:30.000Z;48.55344772338867;8.67597484588623;615.0;
1780;2017-05-21T07:27:32.000Z;48.55349349975586;8.676037788391113;614.0;
1786;2017-05-21T07:27:34.000Z;48.55352783203125;8.676095962524414;614.0;
1792;2017-05-21T07:27:36.000Z;48.553565979003906;8.676148414611816;614.0;
1803;2017-05-21T07:27:38.000Z;48.55364227294922;8.676238059997559;614.0;
1803;2017-05-21T07:27:40.000Z;48.55364227294922;8.676238059997559;614.0;
1803;2017-05-21T07:27:42.000Z;48.55364227294922;8.676238059997559;614.0;
1822;2017-05-21T07:27:46.000Z;48.55367660522461;8.676498413085938;614.0;
1834;2017-05-21T07:27:50.000Z;48.55373001098633;8.676634788513184;614.0;
1855;2017-05-21T07:27:54.000Z;48.553871154785156;8.676819801330566;616.0;
1855;2017-05-21T07:27:57.000Z;48.553871154785156;8.676819801330566;616.0;
1855;2017-05-21T07:27:59.000Z;48.553871154785156;8.676819801330566;616.0;
1855;2017-05-21T07:28:01.000Z;48.553871154785156;8.676819801330566;616.0;
1855;2017-05-21T07:28:09.000Z;48.553871154785156;8.676819801330566;616.0;
1855;2017-05-21T07:28:11.000Z;48.553871154785156;8.676819801330566;616.0;
1901;2017-05-21T07:28:13.000Z;48.554054260253906;8.67738151550293;618.0;
1913;2017-05-21T07:28:17.000Z;48.553985595703125;8.677504539489746;616.0;
1929;2017-05-21T07:28:21.000Z;48.553916931152344;8.677699089050293;594.0;
1941;2017-05-21T07:28:23.000Z;48.553871154785156;8.67784595489502;600.0;
1954;2017-05-21T07:28:25.000Z;48.55380630493164;8.677999496459961;605.0;
1967;2017-05-21T07:28:27.000Z;48.55376052856445;8.678154945373535;607.0;
1983;2017-05-21T07:28:29.000Z;48.5537109375;8.678351402282715;569.0;
2002;2017-05-21T07:28:31.000Z;48.553646087646484;8.678596496582031;588.0;
2018;2017-05-21T07:28:33.000Z;48.553585052490234;8.678786277770996;598.0;
2035;2017-05-21T07:28:35.000Z;48.55350875854492;8.678983688354492;602.0;
2051;2017-05-21T07:28:37.000Z;48.553436279296875;8.679182052612305;604.0;
2066;2017-05-21T07:28:39.000Z;48.55337142944336;8.679361343383789;580.0;
2079;2017-05-21T07:28:41.000Z;48.553306579589844;8.679494857788086;588.0;
2106;2017-05-21T07:28:44.000Z;48.553199768066406;8.679824829101562;600.0;
2121;2017-05-21T07:28:46.000Z;48.553131103515625;8.680010795593262;586.0;
2135;2017-05-21T07:28:48.000Z;48.55305862426758;8.680164337158203;588.0;
2146;2017-05-21T07:28:50.000Z;48.553009033203125;8.68028450012207;592.0;
2213;2017-05-21T07:28:59.000Z;48.55270004272461;8.681073188781738;596.0;
2229;2017-05-21T07:29:01.000Z;48.55268096923828;8.681288719177246;599.0;
2244;2017-05-21T07:29:03.000Z;48.55261993408203;8.681462287902832;602.0;
2255;2017-05-21T07:29:05.000Z;48.55257797241211;8.681599617004395;603.0;
2255;2017-05-21T07:29:07.000Z;48.55257797241211;8.681599617004395;603.0;
2255;2017-05-21T07:29:09.000Z;48.55257797241211;8.681599617004395;603.0;
2255;2017-05-21T07:29:11.000Z;48.55257797241211;8.681599617004395;603.0;
2255;2017-05-21T07:29:13.000Z;48.55257797241211;8.681599617004395;603.0;
2352;2017-05-21T07:29:21.000Z;48.55208969116211;8.682695388793945;581.0;
2365;2017-05-21T07:29:23.000Z;48.55207824707031;8.682859420776367;587.0;
2378;2017-05-21T07:29:25.000Z;48.55207061767578;8.683038711547852;588.0;
2395;2017-05-21T07:29:27.000Z;48.55199432373047;8.683244705200195;592.0;
2414;2017-05-21T07:29:29.000Z;48.551918029785156;8.68346881866455;597.0;
2430;2017-05-21T07:29:31.000Z;48.5518684387207;8.683680534362793;599.0;
2451;2017-05-21T07:29:33.000Z;48.551822662353516;8.683953285217285;601.0;
2500;2017-05-21T07:29:37.000Z;48.55176544189453;8.684611320495605;559.0;
2535;2017-05-21T07:29:41.000Z;48.55168533325195;8.685070037841797;586.0;
2554;2017-05-21T07:29:43.000Z;48.5515251159668;8.685153007507324;592.0;
2575;2017-05-21T07:29:45.000Z;48.55145263671875;8.685409545898438;599.0;
2596;2017-05-21T07:29:47.000Z;48.55137634277344;8.685669898986816;600.0;
2615;2017-05-21T07:29:49.000Z;48.551300048828125;8.68589973449707;601.0;
2637;2017-05-21T07:29:51.000Z;48.551231384277344;8.68618106842041;603.0;
2657;2017-05-21T07:29:53.000Z;48.55113983154297;8.686418533325195;520.0;
2674;2017-05-21T07:29:55.000Z;48.55111312866211;8.686640739440918;521.0;
2692;2017-05-21T07:29:57.000Z;48.55107116699219;8.68687629699707;532.0;
2710;2017-05-21T07:29:59.000Z;48.55105972290039;8.68712043762207;523.0;
2723;2017-05-21T07:30:01.000Z;48.550994873046875;8.687272071838379;522.0;
2749;2017-05-21T07:30:04.000Z;48.55092239379883;8.687607765197754;559.0;
2769;2017-05-21T07:30:06.000Z;48.55085754394531;8.687856674194336;538.0;
2784;2017-05-21T07:30:08.000Z;48.55080032348633;8.688040733337402;562.0;
2800;2017-05-21T07:30:10.000Z;48.550716400146484;8.688227653503418;575.0;
2820;2017-05-21T07:30:12.000Z;48.55064010620117;8.68846321105957;528.0;
2839;2017-05-21T07:30:15.000Z;48.55062484741211;8.688721656799316;528.0;
2856;2017-05-21T07:30:17.000Z;48.55055236816406;8.688926696777344;525.0;
2869;2017-05-21T07:30:19.000Z;48.55052185058594;8.689095497131348;550.0;
2903;2017-05-21T07:30:23.000Z;48.55040740966797;8.689525604248047;559.0;
2919;2017-05-21T07:30:25.000Z;48.55034637451172;8.68972396850586;535.0;
2935;2017-05-21T07:30:27.000Z;48.55027770996094;8.68990707397461;537.0;
2954;2017-05-21T07:30:29.000Z;48.550270080566406;8.690163612365723;564.0;
2974;2017-05-21T07:30:32.000Z;48.55018997192383;8.690403938293457;571.0;
2986;2017-05-21T07:30:34.000Z;48.55012512207031;8.690546035766602;583.0;
3019;2017-05-21T07:30:38.000Z;48.54997253417969;8.690925598144531;550.0;
3033;2017-05-21T07:30:40.000Z;48.54993438720703;8.691108703613281;548.0;
3044;2017-05-21T07:30:42.000Z;48.549896240234375;8.691234588623047;531.0;
3081;2017-05-21T07:30:46.000Z;48.549739837646484;8.691686630249023;532.0;
3101;2017-05-21T07:30:48.000Z;48.54967498779297;8.69192886352539;549.0;
3121;2017-05-21T07:30:50.000Z;48.54961013793945;8.692191123962402;533.0;
3161;2017-05-21T07:30:53.000Z;48.5494384765625;8.692656517028809;568.0;
3189;2017-05-21T07:30:56.000Z;48.549312591552734;8.69299602508545;581.0;
3208;2017-05-21T07:30:59.000Z;48.549198150634766;8.693184852600098;590.0;
3222;2017-05-21T07:31:01.000Z;48.54910659790039;8.693312644958496;591.0;
3235;2017-05-21T07:31:03.000Z;48.549049377441406;8.693474769592285;591.0;
3248;2017-05-21T07:31:05.000Z;48.54898452758789;8.693620681762695;590.0;
3260;2017-05-21T07:31:07.000Z;48.548927307128906;8.693754196166992;589.0;
3276;2017-05-21T07:31:09.000Z;48.548858642578125;8.69394302368164;591.0;
3292;2017-05-21T07:31:11.000Z;48.54879379272461;8.69412899017334;592.0;
3310;2017-05-21T07:31:13.000Z;48.54872131347656;8.694351196289062;595.0;
3327;2017-05-21T07:31:15.000Z;48.54866409301758;8.694561004638672;594.0;
3345;2017-05-21T07:31:17.000Z;48.54863739013672;8.694803237915039;596.0;
3358;2017-05-21T07:31:19.000Z;48.548583984375;8.694962501525879;598.0;
3376;2017-05-21T07:31:21.000Z;48.54851531982422;8.695186614990234;597.0;
3401;2017-05-21T07:31:25.000Z;48.54840087890625;8.695479393005371;597.0;
3414;2017-05-21T07:31:27.000Z;48.54835510253906;8.69564437866211;597.0;
3425;2017-05-21T07:31:29.000Z;48.54825973510742;8.695685386657715;598.0;
3451;2017-05-21T07:31:32.000Z;48.54814910888672;8.695989608764648;599.0;
3467;2017-05-21T07:31:35.000Z;48.54808807373047;8.696185111999512;599.0;
3482;2017-05-21T07:31:37.000Z;48.54808044433594;8.696386337280273;599.0;
3543;2017-05-21T07:31:45.000Z;48.547821044921875;8.69711685180664;596.0;
3567;2017-05-21T07:31:49.000Z;48.547691345214844;8.697370529174805;594.0;
3593;2017-05-21T07:31:52.000Z;48.547672271728516;8.697726249694824;595.0;
3611;2017-05-21T07:31:54.000Z;48.54763412475586;8.697965621948242;594.0;
3626;2017-05-21T07:31:56.000Z;48.547569274902344;8.69814682006836;594.0;
3644;2017-05-21T07:31:58.000Z;48.54753494262695;8.698376655578613;593.0;
3663;2017-05-21T07:32:00.000Z;48.54743957519531;8.698591232299805;595.0;
3680;2017-05-21T07:32:02.000Z;48.547332763671875;8.698765754699707;594.0;
3703;2017-05-21T07:32:04.000Z;48.54722595214844;8.699029922485352;594.0;
3730;2017-05-21T07:32:08.000Z;48.54706573486328;8.699298858642578;594.0;
3730;2017-05-21T07:32:10.000Z;48.54706573486328;8.699298858642578;594.0;
3730;2017-05-21T07:32:12.000Z;48.54706573486328;8.699298858642578;594.0;
3730;2017-05-21T07:32:14.000Z;48.54706573486328;8.699298858642578;594.0;
3730;2017-05-21T07:32:16.000Z;48.54706573486328;8.699298858642578;594.0;
3806;2017-05-21T07:32:20.000Z;48.546546936035156;8.699968338012695;596.0;
3820;2017-05-21T07:32:22.000Z;48.54642868041992;8.70005989074707;596.0;
3831;2017-05-21T07:32:24.000Z;48.546356201171875;8.70014762878418;596.0;
3831;2017-05-21T07:32:27.000Z;48.546356201171875;8.70014762878418;596.0;
